# x, y_pred
1.296234577894210815e-01 2.116606950759887695e+00 8.271406888961791992e-01
1.299566775560379028e-01 2.116882324218750000e+00 8.269009590148925781e-01
1.302898973226547241e-01 2.117157936096191406e+00 8.266623020172119141e-01
1.306231319904327393e-01 2.117433309555053711e+00 8.264244794845581055e-01
1.309563517570495605e-01 2.117708444595336914e+00 8.261877298355102539e-01
1.312895715236663818e-01 2.117983818054199219e+00 8.259518146514892578e-01
1.316227912902832031e-01 2.118258953094482422e+00 8.257169127464294434e-01
1.319560110569000244e-01 2.118534088134765625e+00 8.254829645156860352e-01
1.322892308235168457e-01 2.118808984756469727e+00 8.252499103546142578e-01
1.326224654912948608e-01 2.119083881378173828e+00 8.250178098678588867e-01
1.329556852579116821e-01 2.119358777999877930e+00 8.247866630554199219e-01
1.332889050245285034e-01 2.119633436203002930e+00 8.245564103126525879e-01
1.336221247911453247e-01 2.119908094406127930e+00 8.243271708488464355e-01
1.339553445577621460e-01 2.120182752609252930e+00 8.240988254547119141e-01
1.342885643243789673e-01 2.120457172393798828e+00 8.238714933395385742e-01
1.346217989921569824e-01 2.120731830596923828e+00 8.236450552940368652e-01
1.349550187587738037e-01 2.121006011962890625e+00 8.234195709228515625e-01
1.352882385253906250e-01 2.121280431747436523e+00 8.231949806213378906e-01
1.356214582920074463e-01 2.121554613113403320e+00 8.229713439941406250e-01
1.359546780586242676e-01 2.121828794479370117e+00 8.227487206459045410e-01
1.362878978252410889e-01 2.122102975845336914e+00 8.225269317626953125e-01
1.366211324930191040e-01 2.122376918792724609e+00 8.223060965538024902e-01
1.369543522596359253e-01 2.122650861740112305e+00 8.220862150192260742e-01
1.372875720262527466e-01 2.122924804687500000e+00 8.218672871589660645e-01
1.376207917928695679e-01 2.123198509216308594e+00 8.216492533683776855e-01
1.379540115594863892e-01 2.123472213745117188e+00 8.214321732521057129e-01
1.382872313261032104e-01 2.123745918273925781e+00 8.212160468101501465e-01
1.386204659938812256e-01 2.124019622802734375e+00 8.210008144378662109e-01
1.389536857604980469e-01 2.124293088912963867e+00 8.207864761352539062e-01
1.392869055271148682e-01 2.124566555023193359e+00 8.205731511116027832e-01
1.396201252937316895e-01 2.124840021133422852e+00 8.203606605529785156e-01
1.399533450603485107e-01 2.125113248825073242e+00 8.201492428779602051e-01
1.402865648269653320e-01 2.125386476516723633e+00 8.199386000633239746e-01
1.406197994947433472e-01 2.125659704208374023e+00 8.197289705276489258e-01
1.409530192613601685e-01 2.125932693481445312e+00 8.195202350616455078e-01
1.412862390279769897e-01 2.126205921173095703e+00 8.193123936653137207e-01
1.416194587945938110e-01 2.126478672027587891e+00 8.191054463386535645e-01
1.419526785612106323e-01 2.126751661300659180e+00 8.188995122909545898e-01
1.422858983278274536e-01 2.127024412155151367e+00 8.186944723129272461e-01
1.426191329956054688e-01 2.127297401428222656e+00 8.184903264045715332e-01
1.429523527622222900e-01 2.127569913864135742e+00 8.182871937751770020e-01
1.432855725288391113e-01 2.127842664718627930e+00 8.180848956108093262e-01
1.436187922954559326e-01 2.128115177154541016e+00 8.178834915161132812e-01
1.439520120620727539e-01 2.128387689590454102e+00 8.176831007003784180e-01
1.442852318286895752e-01 2.128660202026367188e+00 8.174835443496704102e-01
1.446184664964675903e-01 2.128932476043701172e+00 8.172848820686340332e-01
1.449516862630844116e-01 2.129204750061035156e+00 8.170872330665588379e-01
1.452849060297012329e-01 2.129477024078369141e+00 8.168904185295104980e-01
1.456181257963180542e-01 2.129749059677124023e+00 8.166945576667785645e-01
1.459513455629348755e-01 2.130021333694458008e+00 8.164995908737182617e-01
1.462845653295516968e-01 2.130293369293212891e+00 8.163055181503295898e-01
1.466177999973297119e-01 2.130565166473388672e+00 8.161123991012573242e-01
1.469510197639465332e-01 2.130837202072143555e+00 8.159202337265014648e-01
1.472842395305633545e-01 2.131108999252319336e+00 8.157288432121276855e-01
1.476174592971801758e-01 2.131380796432495117e+00 8.155385255813598633e-01
1.479506790637969971e-01 2.131652593612670898e+00 8.153489828109741211e-01
1.482838988304138184e-01 2.131924152374267578e+00 8.151603937149047852e-01
1.486171334981918335e-01 2.132195949554443359e+00 8.149726986885070801e-01
1.489503532648086548e-01 2.132467508316040039e+00 8.147859573364257812e-01
1.492835730314254761e-01 2.132738828659057617e+00 8.145999908447265625e-01
1.496167927980422974e-01 2.133010387420654297e+00 8.144150376319885254e-01
1.499500125646591187e-01 2.133281707763671875e+00 8.142310380935668945e-01
1.502832323312759399e-01 2.133553028106689453e+00 8.140478134155273438e-01
1.506164669990539551e-01 2.133824348449707031e+00 8.138655424118041992e-01
1.509496867656707764e-01 2.134095430374145508e+00 8.136841654777526855e-01
1.512829065322875977e-01 2.134366512298583984e+00 8.135037422180175781e-01
1.516161262989044189e-01 2.134637594223022461e+00 8.133240938186645508e-01
1.519493460655212402e-01 2.134908676147460938e+00 8.131454586982727051e-01
1.522825658321380615e-01 2.135179519653320312e+00 8.129676580429077148e-01
1.526158004999160767e-01 2.135450363159179688e+00 8.127908110618591309e-01
1.529490202665328979e-01 2.135721206665039062e+00 8.126147985458374023e-01
1.532822400331497192e-01 2.135992050170898438e+00 8.124397993087768555e-01
1.536154597997665405e-01 2.136262893676757812e+00 8.122655749320983887e-01
1.539486795663833618e-01 2.136533498764038086e+00 8.120923042297363281e-01
1.542818993330001831e-01 2.136804103851318359e+00 8.119198679924011230e-01
1.546151340007781982e-01 2.137074470520019531e+00 8.117483258247375488e-01
1.549483537673950195e-01 2.137345075607299805e+00 8.115777373313903809e-01
1.552815735340118408e-01 2.137615442276000977e+00 8.114080429077148438e-01
1.556147933006286621e-01 2.137885808944702148e+00 8.112391829490661621e-01
1.559480130672454834e-01 2.138156175613403320e+00 8.110711574554443359e-01
1.562812328338623047e-01 2.138426542282104492e+00 8.109041452407836914e-01
1.566144675016403198e-01 2.138696670532226562e+00 8.107379674911499023e-01
1.569476872682571411e-01 2.138966798782348633e+00 8.105726838111877441e-01
1.572809070348739624e-01 2.139236927032470703e+00 8.104082345962524414e-01
1.576141268014907837e-01 2.139507055282592773e+00 8.102446794509887695e-01
1.579473465681076050e-01 2.139776945114135742e+00 8.100820779800415039e-01
1.582805663347244263e-01 2.140046834945678711e+00 8.099203109741210938e-01
1.586138010025024414e-01 2.140316724777221680e+00 8.097593784332275391e-01
1.589470207691192627e-01 2.140586614608764648e+00 8.095993995666503906e-01
1.592802405357360840e-01 2.140856504440307617e+00 8.094403147697448730e-01
1.596134603023529053e-01 2.141126155853271484e+00 8.092820644378662109e-01
1.599466800689697266e-01 2.141395807266235352e+00 8.091247081756591797e-01
1.602798998355865479e-01 2.141665458679199219e+00 8.089681863784790039e-01
1.606131345033645630e-01 2.141935110092163086e+00 8.088126182556152344e-01
1.609463542699813843e-01 2.142204523086547852e+00 8.086578249931335449e-01
1.612795740365982056e-01 2.142474174499511719e+00 8.085039854049682617e-01
1.616127938032150269e-01 2.142743587493896484e+00 8.083510398864746094e-01
1.619460135698318481e-01 2.143013000488281250e+00 8.081988692283630371e-01
1.622792333364486694e-01 2.143282175064086914e+00 8.080477118492126465e-01
1.626124680042266846e-01 2.143551349639892578e+00 8.078972697257995605e-01
1.629456877708435059e-01 2.143820762634277344e+00 8.077478408813476562e-01
1.632789075374603271e-01 2.144089937210083008e+00 8.075991272926330566e-01
1.636121273040771484e-01 2.144359111785888672e+00 8.074514269828796387e-01
1.639453470706939697e-01 2.144628047943115234e+00 8.073045015335083008e-01
1.642785668373107910e-01 2.144897222518920898e+00 8.071584701538085938e-01
1.646118015050888062e-01 2.145166158676147461e+00 8.070133328437805176e-01
1.649450212717056274e-01 2.145435094833374023e+00 8.068690299987792969e-01
1.652782410383224487e-01 2.145703792572021484e+00 8.067255616188049316e-01
1.656114608049392700e-01 2.145972728729248047e+00 8.065830469131469727e-01
1.659446805715560913e-01 2.146241426467895508e+00 8.064413070678710938e-01
1.662779003381729126e-01 2.146510362625122070e+00 8.063004016876220703e-01
1.666111350059509277e-01 2.146779060363769531e+00 8.061604499816894531e-01
1.669443547725677490e-01 2.147047758102416992e+00 8.060213327407836914e-01
1.672775745391845703e-01 2.147316217422485352e+00 8.058830499649047852e-01
1.676107943058013916e-01 2.147584915161132812e+00 8.057456612586975098e-01
1.679440140724182129e-01 2.147853374481201172e+00 8.056091070175170898e-01
1.682772338390350342e-01 2.148121833801269531e+00 8.054733872413635254e-01
1.686104685068130493e-01 2.148390293121337891e+00 8.053385615348815918e-01
1.689436882734298706e-01 2.148658752441406250e+00 8.052045702934265137e-01
1.692769080400466919e-01 2.148926973342895508e+00 8.050714731216430664e-01
1.696101278066635132e-01 2.149195432662963867e+00 8.049391508102416992e-01
1.699433475732803345e-01 2.149463653564453125e+00 8.048077821731567383e-01
1.702765673398971558e-01 2.149731874465942383e+00 8.046772480010986328e-01
1.706098020076751709e-01 2.150000095367431641e+00 8.045474886894226074e-01
1.709430217742919922e-01 2.150268077850341797e+00 8.044185638427734375e-01
1.712762415409088135e-01 2.150536298751831055e+00 8.042905926704406738e-01
1.716094613075256348e-01 2.150804281234741211e+00 8.041633367538452148e-01
1.719426810741424561e-01 2.151072263717651367e+00 8.040370345115661621e-01
1.722759008407592773e-01 2.151340246200561523e+00 8.039114475250244141e-01
1.726091355085372925e-01 2.151608228683471680e+00 8.037868738174438477e-01
1.729423552751541138e-01 2.151875972747802734e+00 8.036631345748901367e-01
1.732755750417709351e-01 2.152143955230712891e+00 8.035401701927185059e-01
1.736087948083877563e-01 2.152411699295043945e+00 8.034180998802185059e-01
1.739420145750045776e-01 2.152679443359375000e+00 8.032968044281005859e-01
1.742752343416213989e-01 2.152947187423706055e+00 8.031762838363647461e-01
1.746084690093994141e-01 2.153214693069458008e+00 8.030567169189453125e-01
1.749416887760162354e-01 2.153482437133789062e+00 8.029379844665527344e-01
1.752749085426330566e-01 2.153749942779541016e+00 8.028200864791870117e-01
1.756081283092498779e-01 2.154017686843872070e+00 8.027030229568481445e-01
1.759413480758666992e-01 2.154285192489624023e+00 8.025867342948913574e-01
1.762745678424835205e-01 2.154552698135375977e+00 8.024713993072509766e-01
1.766078025102615356e-01 2.154820203781127930e+00 8.023567199707031250e-01
1.769410222768783569e-01 2.155087471008300781e+00 8.022430539131164551e-01
1.772742420434951782e-01 2.155354976654052734e+00 8.021301031112670898e-01
1.776074618101119995e-01 2.155622243881225586e+00 8.020180463790893555e-01
1.779406815767288208e-01 2.155889511108398438e+00 8.019068837165832520e-01
1.782739013433456421e-01 2.156156778335571289e+00 8.017964363098144531e-01
1.786071360111236572e-01 2.156424045562744141e+00 8.016868233680725098e-01
1.789403557777404785e-01 2.156691312789916992e+00 8.015780448913574219e-01
1.792735755443572998e-01 2.156958341598510742e+00 8.014701008796691895e-01
1.796067953109741211e-01 2.157225608825683594e+00 8.013629913330078125e-01
1.799400150775909424e-01 2.157492637634277344e+00 8.012566566467285156e-01
1.802732348442077637e-01 2.157759666442871094e+00 8.011512756347656250e-01
1.806064695119857788e-01 2.158026695251464844e+00 8.010466098785400391e-01
1.809396892786026001e-01 2.158293724060058594e+00 8.009427785873413086e-01
1.812729090452194214e-01 2.158560514450073242e+00 8.008398413658142090e-01
1.816061288118362427e-01 2.158827543258666992e+00 8.007376194000244141e-01
1.819393485784530640e-01 2.159094333648681641e+00 8.006362915039062500e-01
1.822725832462310791e-01 2.159361124038696289e+00 8.005357384681701660e-01
1.826058030128479004e-01 2.159627914428710938e+00 8.004360198974609375e-01
1.829390227794647217e-01 2.159894704818725586e+00 8.003371357917785645e-01
1.832722425460815430e-01 2.160161495208740234e+00 8.002390861511230469e-01
1.836054623126983643e-01 2.160428285598754883e+00 8.001418113708496094e-01
1.839386820793151855e-01 2.160695075988769531e+00 8.000453710556030273e-01
1.842719167470932007e-01 2.160961627960205078e+00 7.999496459960937500e-01
1.846051365137100220e-01 2.161228179931640625e+00 7.998548746109008789e-01
1.849383562803268433e-01 2.161494731903076172e+00 7.997608780860900879e-01
1.852715760469436646e-01 2.161761283874511719e+00 7.996676564216613770e-01
1.856047958135604858e-01 2.162027835845947266e+00 7.995752096176147461e-01
1.859380155801773071e-01 2.162294387817382812e+00 7.994836568832397461e-01
1.862712502479553223e-01 2.162560939788818359e+00 7.993928194046020508e-01
1.866044700145721436e-01 2.162827491760253906e+00 7.993029356002807617e-01
1.869376897811889648e-01 2.163093805313110352e+00 7.992137074470520020e-01
1.872709095478057861e-01 2.163360118865966797e+00 7.991253137588500977e-01
1.876041293144226074e-01 2.163626432418823242e+00 7.990377545356750488e-01
1.879373490810394287e-01 2.163892745971679688e+00 7.989510297775268555e-01
1.882705837488174438e-01 2.164159059524536133e+00 7.988650202751159668e-01
1.886038035154342651e-01 2.164425373077392578e+00 7.987798452377319336e-01
1.889370232820510864e-01 2.164691686630249023e+00 7.986955642700195312e-01
1.892702430486679077e-01 2.164957761764526367e+00 7.986119985580444336e-01
1.896034628152847290e-01 2.165224075317382812e+00 7.985292077064514160e-01
1.899366825819015503e-01 2.165490150451660156e+00 7.984473109245300293e-01
1.902699172496795654e-01 2.165756225585937500e+00 7.983660697937011719e-01
1.906031370162963867e-01 2.166022300720214844e+00 7.982857227325439453e-01
1.909363567829132080e-01 2.166288614273071289e+00 7.982061505317687988e-01
1.912695765495300293e-01 2.166554450988769531e+00 7.981273531913757324e-01
1.916027963161468506e-01 2.166820526123046875e+00 7.980493307113647461e-01
1.919360160827636719e-01 2.167086601257324219e+00 7.979722023010253906e-01
1.922692507505416870e-01 2.167352676391601562e+00 7.978957295417785645e-01
1.926024705171585083e-01 2.167618513107299805e+00 7.978201508522033691e-01
1.929356902837753296e-01 2.167884349822998047e+00 7.977452874183654785e-01
1.932689100503921509e-01 2.168150424957275391e+00 7.976713180541992188e-01
1.936021298170089722e-01 2.168416261672973633e+00 7.975980043411254883e-01
1.939353495836257935e-01 2.168682098388671875e+00 7.975254654884338379e-01
1.942685842514038086e-01 2.168947935104370117e+00 7.974538803100585938e-01
1.946018040180206299e-01 2.169213771820068359e+00 7.973829507827758789e-01
1.949350237846374512e-01 2.169479370117187500e+00 7.973128557205200195e-01
1.952682435512542725e-01 2.169745206832885742e+00 7.972434759140014648e-01
1.956014633178710938e-01 2.170011043548583984e+00 7.971749305725097656e-01
1.959346830844879150e-01 2.170276641845703125e+00 7.971071600914001465e-01
1.962679177522659302e-01 2.170542478561401367e+00 7.970401644706726074e-01
1.966011375188827515e-01 2.170808076858520508e+00 7.969739437103271484e-01
1.969343572854995728e-01 2.171073675155639648e+00 7.969084978103637695e-01
1.972675770521163940e-01 2.171339273452758789e+00 7.968438267707824707e-01
1.976007968187332153e-01 2.171604871749877930e+00 7.967798709869384766e-01
1.979340165853500366e-01 2.171870470046997070e+00 7.967168092727661133e-01
1.982672512531280518e-01 2.172136068344116211e+00 7.966544628143310547e-01
1.986004710197448730e-01 2.172401666641235352e+00 7.965928912162780762e-01
1.989336907863616943e-01 2.172667026519775391e+00 7.965320944786071777e-01
1.992669105529785156e-01 2.172932624816894531e+00 7.964720726013183594e-01
1.996001303195953369e-01 2.173197984695434570e+00 7.964128255844116211e-01
1.999333500862121582e-01 2.173463582992553711e+00 7.963543534278869629e-01
